stride,array_size,l1_miss_rate
10,2500,6.13
10,2501,6.15
10,2502,6.15
10,2503,6.15
10,2504,6.15
10,2505,6.15
10,2506,6.15
10,2507,6.15
10,2508,6.15
10,2509,6.15
10,2510,6.15
10,2511,6.18
10,2512,6.18
10,2513,6.18
10,2514,6.18
10,2515,6.18
10,2516,6.18
10,2517,6.18
10,2518,6.18
10,2519,6.18
10,2520,6.18
10,2521,6.20
10,2522,6.20
10,2523,6.20
10,2524,6.20
10,2525,6.20
10,2526,6.20
10,2527,6.20
10,2528,6.20
10,2529,6.20
10,2530,6.20
10,2531,6.22
10,2532,6.22
10,2533,6.22
10,2534,6.22
10,2535,6.22
10,2536,6.22
10,2537,6.22
10,2538,6.22
10,2539,6.22
10,2540,6.22
10,2541,6.25
10,2542,6.25
10,2543,6.25
10,2544,6.25
10,2545,6.25
10,2546,6.25
10,2547,6.25
10,2548,6.25
10,2549,6.25
10,2550,6.25
10,2551,6.27
10,2552,6.27
10,2553,6.27
10,2554,6.27
10,2555,6.27
10,2556,6.27
10,2557,6.27
10,2558,6.27
10,2559,6.27
10,2560,6.27
10,2561,6.30
10,2562,6.30
10,2563,6.30
10,2564,6.30
10,2565,6.30
10,2566,6.30
10,2567,6.30
10,2568,6.30
10,2569,6.30
10,2570,6.30
10,2571,6.32
10,2572,6.32
10,2573,6.32
10,2574,6.32
10,2575,6.32
10,2576,6.32
10,2577,6.32
10,2578,6.32
10,2579,6.32
10,2580,6.32
10,2581,6.35
10,2582,6.35
10,2583,6.35
10,2584,6.35
10,2585,6.35
10,2586,6.35
10,2587,6.35
10,2588,6.35
10,2589,6.35
10,2590,6.35
10,2591,6.37
10,2592,6.37
10,2593,6.37
10,2594,6.37
10,2595,6.37
10,2596,6.37
10,2597,6.37
10,2598,6.37
10,2599,6.37
10,2600,6.37
10,2601,6.39
10,2602,6.39
10,2603,6.39
10,2604,6.39
10,2605,6.39
10,2606,6.39
10,2607,6.39
10,2608,6.39
10,2609,6.39
10,2610,6.39
10,2611,6.42
10,2612,6.42
10,2613,6.42
10,2614,6.42
10,2615,6.42
10,2616,6.42
10,2617,6.42
10,2618,6.42
10,2619,6.42
10,2620,6.42
10,2621,6.44
10,2622,6.44
10,2623,6.44
10,2624,6.44
10,2625,6.44
10,2626,6.44
10,2627,6.44
10,2628,6.44
10,2629,6.44
10,2630,6.44
10,2631,6.47
10,2632,6.47
10,2633,6.47
10,2634,6.47
10,2635,6.47
10,2636,6.47
10,2637,6.47
10,2638,6.47
10,2639,6.47
10,2640,6.47
10,2641,6.49
10,2642,6.49
10,2643,6.49
10,2644,6.49
10,2645,6.49
