stride,array_size,l1_miss_rate
16,1792,2.73
16,1796,2.75
16,1800,2.75
16,1804,2.75
16,1808,2.75
16,1812,2.78
16,1816,2.78
16,1820,2.78
16,1824,2.78
16,1828,2.81
16,1832,2.81
16,1836,2.81
16,1840,2.81
16,1844,2.83
16,1848,2.83
16,1852,2.83
16,1856,2.83
16,1860,2.85
16,1864,2.85
16,1868,2.85
16,1872,2.85
16,1876,2.88
16,1880,2.88
16,1884,2.88
16,1888,2.88
16,1892,2.90
16,1896,2.90
16,1900,2.90
16,1904,2.90
16,1908,2.93
16,1912,2.93
16,1916,2.93
16,1920,2.93
16,1924,2.95
16,1928,2.95
16,1932,2.95
16,1936,2.95
16,1940,2.98
16,1944,2.98
16,1948,2.98
16,1952,2.98
16,1956,3.00
16,1960,3.00
16,1964,3.00
16,1968,3.00
16,1972,3.03
16,1976,3.03
16,1980,3.03
16,1984,3.03
16,1988,3.05
16,1992,3.05
16,1996,3.05
16,2000,3.05
16,2004,3.07
16,2008,3.07
16,2012,3.07
16,2016,3.07
16,2020,3.10
16,2024,3.10
16,2028,3.10
16,2032,3.10
16,2036,3.12
16,2040,3.12
16,2044,3.12
16,2048,3.12
16,2052,5.66
16,2056,5.66
16,2060,5.66
16,2064,5.66
16,2068,8.15
16,2072,8.15
16,2076,8.15
16,2080,8.15
16,2084,10.64
16,2088,10.64
16,2092,10.64
16,2096,10.64
16,2100,13.09
16,2104,13.09
16,2108,13.09
16,2112,13.09
16,2116,15.45
16,2120,15.45
16,2124,15.45
16,2128,15.45
16,2132,17.77
16,2136,17.77
16,2140,17.77
16,2144,17.77
16,2148,20.21
16,2152,20.21
16,2156,20.21
16,2160,20.21
16,2164,22.46
16,2168,22.46
16,2172,22.46
16,2176,22.46
16,2180,24.66
16,2184,24.66
16,2188,24.66
16,2192,24.66
16,2196,26.81
16,2200,26.81
16,2204,26.81
16,2208,26.81
16,2212,28.93
16,2216,28.93
16,2220,28.93
16,2224,28.93
16,2228,31.25
16,2232,31.25
16,2236,31.25
16,2240,31.25
16,2244,33.45
16,2248,33.45
16,2252,33.45
16,2256,33.45
16,2260,35.25
16,2264,35.25
16,2268,35.25
16,2272,35.25
16,2276,37.55
16,2280,37.55
16,2284,37.55
16,2288,37.55
16,2292,39.45
16,2296,39.45
16,2300,39.45
16,2304,39.45
16,2308,41.41
16,2312,41.41
16,2316,41.41
16,2320,41.41
16,2324,43.55
16,2328,43.55
16,2332,43.55
16,2336,43.55
16,2340,45.33
16,2344,45.33
16,2348,45.33
16,2352,45.33
16,2356,47.17
16,2360,47.17
16,2364,47.17
16,2368,47.17
16,2372,49.27
16,2376,49.27
16,2380,49.27
16,2384,49.27
16,2388,51.27
16,2392,51.27
16,2396,51.27
16,2400,51.27
16,2404,53.00
16,2408,53.00
16,2412,53.00
16,2416,53.00
16,2420,54.69
16,2424,54.69
16,2428,54.69
16,2432,54.69
16,2436,56.76
16,2440,56.76
16,2444,56.76
16,2448,56.76
16,2452,58.35
16,2456,58.35
16,2460,58.35
16,2464,58.35
16,2468,59.86
16,2472,59.86
16,2476,59.86
16,2480,59.86
16,2484,61.91
16,2488,61.91
16,2492,61.91
16,2496,61.91
16,2500,63.65
16,2504,63.65
16,2508,63.65
16,2512,63.65
16,2516,65.09
16,2520,65.09
16,2524,65.09
16,2528,65.09
16,2532,66.70
16,2536,66.70
16,2540,66.70
16,2544,66.70
16,2548,68.75
16,2552,68.75
16,2556,68.75
16,2560,68.75
16,2564,68.55
16,2568,68.55
16,2572,68.55
16,2576,68.55
16,2580,68.36
16,2584,68.36
16,2588,68.36
16,2592,68.36
16,2596,68.44
16,2600,68.44
16,2604,68.44
16,2608,68.44
16,2612,68.75
16,2616,68.75
16,2620,68.75
16,2624,68.75
16,2628,68.55
16,2632,68.55
16,2636,68.55
16,2640,68.55
16,2644,68.36
16,2648,68.36
16,2652,68.36
16,2656,68.36
16,2660,68.53
16,2664,68.53
16,2668,68.53
16,2672,68.53
16,2676,68.75
16,2680,68.75
16,2684,68.75
16,2688,68.75
16,2692,68.55
16,2696,68.55
16,2700,68.55
16,2704,68.55
16,2708,68.36
16,2712,68.36
16,2716,68.36
16,2720,68.36
16,2724,68.44
16,2728,68.44
16,2732,68.44
16,2736,68.44
16,2740,68.75
16,2744,68.75
16,2748,68.75
16,2752,68.75
16,2756,68.55
16,2760,68.55
16,2764,68.55
16,2768,68.55
16,2772,68.70
16,2776,68.70
16,2780,68.70
16,2784,68.70
16,2788,68.53
16,2792,68.53
16,2796,68.53
16,2800,68.53
16,2804,68.75
16,2808,68.75
16,2812,68.75
16,2816,68.75
16,2820,68.55
16,2824,68.55
16,2828,68.55
16,2832,68.55
16,2836,68.75
16,2840,68.75
16,2844,68.75
16,2848,68.75
16,2852,68.63
16,2856,68.63
16,2860,68.63
16,2864,68.63
16,2868,68.46
16,2872,68.46
16,2876,68.46
16,2880,68.46
16,2884,68.63
16,2888,68.63
16,2892,68.63
16,2896,68.63
16,2900,68.90
16,2904,68.90
16,2908,68.90
16,2912,68.90
16,2916,68.73
16,2920,68.73
16,2924,68.73
16,2928,68.73
16,2932,68.55
16,2936,68.55
16,2940,68.55
16,2944,68.55
16,2948,68.53
16,2952,68.53
16,2956,68.53
16,2960,68.53
16,2964,68.90
16,2968,68.90
16,2972,68.90
16,2976,68.90
16,2980,68.83
16,2984,68.83
16,2988,68.83
16,2992,68.83
16,2996,68.65
16,3000,68.65
16,3004,68.65
16,3008,68.65
16,3012,68.51
16,3016,68.51
16,3020,68.51
16,3024,68.51
16,3028,68.80
16,3032,68.80
16,3036,68.80
16,3040,68.80
16,3044,68.92
16,3048,68.92
16,3052,68.92
16,3056,68.92
16,3060,68.75
16,3064,68.75
16,3068,68.75
16,3072,68.75
16,3076,69.73
16,3080,69.73
16,3084,69.73
16,3088,69.73
16,3092,70.95
16,3096,70.95
16,3100,70.95
16,3104,70.95
16,3108,72.36
16,3112,72.36
16,3116,72.36
16,3120,72.36
16,3124,73.34
16,3128,73.34
16,3132,73.34
16,3136,73.34
16,3140,74.30
16,3144,74.30
16,3148,74.30
16,3152,74.30
16,3156,75.25
16,3160,75.25
16,3164,75.25
16,3168,75.25
16,3172,76.49
16,3176,76.49
16,3180,76.49
16,3184,76.49
16,3188,77.73
16,3192,77.73
16,3196,77.73
16,3200,77.73
16,3204,78.66
16,3208,78.66
16,3212,78.66
16,3216,78.66
16,3220,79.59
16,3224,79.59
16,3228,79.59
16,3232,79.59
16,3236,80.52
16,3240,80.52
16,3244,80.52
16,3248,80.52
16,3252,81.84
16,3256,81.84
16,3260,81.84
16,3264,81.84
16,3268,82.84
16,3272,82.84
16,3276,82.84
16,3280,82.84
16,3284,83.74
16,3288,83.74
16,3292,83.74
16,3296,83.74
16,3300,84.65
16,3304,84.65
16,3308,84.65
16,3312,84.65
16,3316,85.55
16,3320,85.55
16,3324,85.55
16,3328,85.55
16,3332,86.52
16,3336,86.52
16,3340,86.52
16,3344,86.52
16,3348,87.70
16,3352,87.70
16,3356,87.70
16,3360,87.70
16,3364,88.57
16,3368,88.57
16,3372,88.57
16,3376,88.57
16,3380,89.45
16,3384,89.45
16,3388,89.45
16,3392,89.45
16,3396,90.33
16,3400,90.33
16,3404,90.33
16,3408,90.33
16,3412,91.26
16,3416,91.26
16,3420,91.26
16,3424,91.26
16,3428,92.31
16,3432,92.31
16,3436,92.31
16,3440,92.31
16,3444,93.16
16,3448,93.16
16,3452,93.16
16,3456,93.16
16,3460,94.02
16,3464,94.02
16,3468,94.02
16,3472,94.02
16,3476,94.88
16,3480,94.88
16,3484,94.88
16,3488,94.88
16,3492,95.73
16,3496,95.73
16,3500,95.73
16,3504,95.73
16,3508,96.58
16,3512,96.58
16,3516,96.58
16,3520,96.58
16,3524,97.51
16,3528,97.51
16,3532,97.51
16,3536,97.51
16,3540,98.34
16,3544,98.34
16,3548,98.34
16,3552,98.34
16,3556,99.17
16,3560,99.17
16,3564,99.17
16,3568,99.17
16,3572,100.00
16,3576,100.00
16,3580,100.00
16,3584,100.00
16,3588,100.00
16,3592,100.00
16,3596,100.00
16,3600,100.00
16,3604,100.00
16,3608,100.00
16,3612,100.00
16,3616,100.00
16,3620,100.00
16,3624,100.00
16,3628,100.00
16,3632,100.00
16,3636,100.00
16,3640,100.00
16,3644,100.00
16,3648,100.00
16,3652,100.00
16,3656,100.00
16,3660,100.00
16,3664,100.00
16,3668,100.00
16,3672,100.00
16,3676,100.00
16,3680,100.00
16,3684,100.00
16,3688,100.00
16,3692,100.00
16,3696,100.00
16,3700,100.00
16,3704,100.00
16,3708,100.00
16,3712,100.00
16,3716,100.00
16,3720,100.00
16,3724,100.00
16,3728,100.00
16,3732,100.00
16,3736,100.00
16,3740,100.00
16,3744,100.00
16,3748,100.00
16,3752,100.00
16,3756,100.00
16,3760,100.00
16,3764,100.00
16,3768,100.00
16,3772,100.00
16,3776,100.00
16,3780,100.00
16,3784,100.00
16,3788,100.00
16,3792,100.00
16,3796,100.00
16,3800,100.00
16,3804,100.00
