stride,array_size,l1_miss_rate
4,2944,17.99
4,2945,18.01
4,2946,18.01
4,2947,18.01
4,2948,18.01
4,2949,18.04
4,2950,18.04
4,2951,18.04
4,2952,18.04
4,2953,18.06
4,2954,18.06
4,2955,18.06
4,2956,18.06
4,2957,18.09
4,2958,18.09
4,2959,18.09
4,2960,18.09
4,2961,18.11
4,2962,18.11
4,2963,18.11
4,2964,18.11
4,2965,18.14
4,2966,18.14
4,2967,18.14
4,2968,18.14
4,2969,18.16
4,2970,18.16
4,2971,18.16
4,2972,18.16
4,2973,18.18
4,2974,18.18
4,2975,18.18
4,2976,18.18
4,2977,18.21
4,2978,18.21
4,2979,18.21
4,2980,18.21
4,2981,18.23
4,2982,18.23
4,2983,18.23
4,2984,18.23
4,2985,18.26
4,2986,18.26
4,2987,18.26
4,2988,18.26
4,2989,18.28
4,2990,18.28
4,2991,18.28
4,2992,18.28
4,2993,18.31
4,2994,18.31
4,2995,18.31
4,2996,18.31
4,2997,18.33
4,2998,18.33
4,2999,18.33
4,3000,18.33
4,3001,18.35
4,3002,18.35
4,3003,18.35
4,3004,18.35
4,3005,18.38
4,3006,18.38
4,3007,18.38
4,3008,18.38
4,3009,18.40
4,3010,18.40
4,3011,18.40
4,3012,18.40
4,3013,18.43
4,3014,18.43
4,3015,18.43
4,3016,18.43
4,3017,18.45
4,3018,18.45
4,3019,18.45
4,3020,18.45
4,3021,18.48
4,3022,18.48
4,3023,18.48
4,3024,18.48
4,3025,18.50
4,3026,18.50
4,3027,18.50
4,3028,18.50
4,3029,18.53
4,3030,18.53
4,3031,18.53
4,3032,18.53
4,3033,18.55
4,3034,18.55
4,3035,18.55
4,3036,18.55
4,3037,18.57
4,3038,18.57
4,3039,18.57
4,3040,18.57
4,3041,18.60
4,3042,18.60
4,3043,18.60
4,3044,18.60
4,3045,18.62
4,3046,18.62
4,3047,18.62
4,3048,18.62
4,3049,18.65
4,3050,18.65
4,3051,18.65
4,3052,18.65
4,3053,18.67
4,3054,18.67
4,3055,18.67
4,3056,18.67
4,3057,18.70
4,3058,18.70
4,3059,18.70
4,3060,18.70
4,3061,18.72
4,3062,18.72
4,3063,18.72
4,3064,18.72
4,3065,18.75
4,3066,18.75
4,3067,18.75
4,3068,18.75
4,3069,18.77
4,3070,18.77
4,3071,18.77
4,3072,18.77
4,3073,39.10
4,3074,39.10
4,3075,39.10
4,3076,39.10
4,3077,39.22
4,3078,39.22
4,3079,39.22
4,3080,39.22
4,3081,39.35
4,3082,39.35
4,3083,39.35
4,3084,39.35
4,3085,39.47
4,3086,39.47
4,3087,39.47
4,3088,39.47
4,3089,59.68
4,3090,59.68
4,3091,59.68
4,3092,59.68
4,3093,59.73
4,3094,59.73
4,3095,59.73
4,3096,59.73
4,3097,59.78
4,3098,59.78
4,3099,59.78
4,3100,59.78
4,3101,59.78
4,3102,59.78
4,3103,59.78
4,3104,59.78
4,3105,79.99
4,3106,79.99
4,3107,79.99
4,3108,79.99
4,3109,80.03
4,3110,80.03
4,3111,80.03
4,3112,80.03
4,3113,80.08
4,3114,80.08
4,3115,80.08
4,3116,80.08
4,3117,80.08
4,3118,80.08
4,3119,80.08
4,3120,80.08
4,3121,100.00
4,3122,100.00
4,3123,100.00
4,3124,100.00
4,3125,100.00
4,3126,100.00
4,3127,100.00
4,3128,100.00
4,3129,100.00
4,3130,100.00
4,3131,100.00
4,3132,100.00
4,3133,100.00
4,3134,100.00
4,3135,100.00
4,3136,100.00
4,3137,100.00
4,3138,100.00
4,3139,100.00
4,3140,100.00
4,3141,100.00
4,3142,100.00
4,3143,100.00
4,3144,100.00
4,3145,100.00
4,3146,100.00
4,3147,100.00
4,3148,100.00
4,3149,100.00
4,3150,100.00
4,3151,100.00
4,3152,100.00
4,3153,100.00
4,3154,100.00
4,3155,100.00
4,3156,100.00
4,3157,100.00
4,3158,100.00
4,3159,100.00
4,3160,100.00
4,3161,100.00
4,3162,100.00
4,3163,100.00
4,3164,100.00
4,3165,100.00
4,3166,100.00
4,3167,100.00
4,3168,100.00
4,3169,100.00
4,3170,100.00
4,3171,100.00
4,3172,100.00
4,3173,100.00
4,3174,100.00
4,3175,100.00
4,3176,100.00
4,3177,100.00
4,3178,100.00
4,3179,100.00
4,3180,100.00
4,3181,100.00
4,3182,100.00
4,3183,100.00
4,3184,100.00
4,3185,100.00
4,3186,100.00
4,3187,100.00
4,3188,100.00
4,3189,100.00
4,3190,100.00
4,3191,100.00
4,3192,100.00
4,3193,100.00
4,3194,100.00
4,3195,100.00
4,3196,100.00
4,3197,100.00
4,3198,100.00
4,3199,100.00
4,3200,100.00
4,3201,100.00
4,3202,100.00
4,3203,100.00
4,3204,100.00
4,3205,100.00
4,3206,100.00
4,3207,100.00
4,3208,100.00
4,3209,100.00
4,3210,100.00
4,3211,100.00
4,3212,100.00
4,3213,100.00
4,3214,100.00
4,3215,100.00
4,3216,100.00
4,3217,100.00
4,3218,100.00
4,3219,100.00
4,3220,100.00
4,3221,100.00
4,3222,100.00
4,3223,100.00
4,3224,100.00
4,3225,100.00
4,3226,100.00
4,3227,100.00
4,3228,100.00
4,3229,100.00
4,3230,100.00
4,3231,100.00
4,3232,100.00
4,3233,100.00
4,3234,100.00
4,3235,100.00
4,3236,100.00
4,3237,100.00
4,3238,100.00
4,3239,100.00
4,3240,100.00
4,3241,100.00
4,3242,100.00
4,3243,100.00
4,3244,100.00
4,3245,100.00
4,3246,100.00
4,3247,100.00
4,3248,100.00
4,3249,100.00
4,3250,100.00
4,3251,100.00
4,3252,100.00
4,3253,100.00
4,3254,100.00
4,3255,100.00
4,3256,100.00
4,3257,100.00
4,3258,100.00
4,3259,100.00
4,3260,100.00
4,3261,100.00
4,3262,100.00
4,3263,100.00
4,3264,100.00
4,3265,100.00
4,3266,100.00
4,3267,100.00
4,3268,100.00
4,3269,100.00
4,3270,100.00
4,3271,100.00
4,3272,100.00
4,3273,100.00
4,3274,100.00
4,3275,100.00
4,3276,100.00
4,3277,100.00
4,3278,100.00
4,3279,100.00
4,3280,100.00
4,3281,100.00
4,3282,100.00
4,3283,100.00
4,3284,100.00
4,3285,100.00
4,3286,100.00
4,3287,100.00
4,3288,100.00
4,3289,100.00
4,3290,100.00
4,3291,100.00
4,3292,100.00
4,3293,100.00
4,3294,100.00
4,3295,100.00
4,3296,100.00
4,3297,100.00
4,3298,100.00
4,3299,100.00
4,3300,100.00
4,3301,100.00
4,3302,100.00
4,3303,100.00
4,3304,100.00
4,3305,100.00
4,3306,100.00
4,3307,100.00
4,3308,100.00
4,3309,100.00
4,3310,100.00
4,3311,100.00
4,3312,100.00
4,3313,100.00
4,3314,100.00
4,3315,100.00
4,3316,100.00
4,3317,100.00
4,3318,100.00
4,3319,100.00
4,3320,100.00
4,3321,100.00
4,3322,100.00
4,3323,100.00
4,3324,100.00
4,3325,100.00
4,3326,100.00
4,3327,100.00
4,3328,100.00
4,3329,100.00
4,3330,100.00
4,3331,100.00
4,3332,100.00
4,3333,100.00
4,3334,100.00
4,3335,100.00
4,3336,100.00
4,3337,100.00
4,3338,100.00
4,3339,100.00
4,3340,100.00
4,3341,100.00
4,3342,100.00
4,3343,100.00
4,3344,100.00
4,3345,100.00
4,3346,100.00
4,3347,100.00
4,3348,100.00
4,3349,100.00
4,3350,100.00
4,3351,100.00
4,3352,100.00
4,3353,100.00
4,3354,100.00
4,3355,100.00
4,3356,100.00
4,3357,100.00
4,3358,100.00
4,3359,100.00
4,3360,100.00
4,3361,100.00
4,3362,100.00
4,3363,100.00
4,3364,100.00
4,3365,100.00
4,3366,100.00
4,3367,100.00
4,3368,100.00
4,3369,100.00
4,3370,100.00
4,3371,100.00
4,3372,100.00
4,3373,100.00
4,3374,100.00
4,3375,100.00
4,3376,100.00
4,3377,100.00
4,3378,100.00
4,3379,100.00
4,3380,100.00
4,3381,100.00
4,3382,100.00
4,3383,100.00
4,3384,100.00
4,3385,100.00
4,3386,100.00
4,3387,100.00
4,3388,100.00
4,3389,100.00
4,3390,100.00
4,3391,100.00
4,3392,100.00
4,3393,100.00
4,3394,100.00
4,3395,100.00
4,3396,100.00
4,3397,100.00
4,3398,100.00
4,3399,100.00
4,3400,100.00
4,3401,100.00
4,3402,100.00
4,3403,100.00
4,3404,100.00
4,3405,100.00
4,3406,100.00
4,3407,100.00
4,3408,100.00
4,3409,100.00
4,3410,100.00
4,3411,100.00
4,3412,100.00
4,3413,100.00
4,3414,100.00
4,3415,100.00
4,3416,100.00
4,3417,100.00
4,3418,100.00
4,3419,100.00
4,3420,100.00
4,3421,100.00
4,3422,100.00
4,3423,100.00
4,3424,100.00
4,3425,100.00
4,3426,100.00
4,3427,100.00
4,3428,100.00
4,3429,100.00
4,3430,100.00
4,3431,100.00
4,3432,100.00
4,3433,100.00
4,3434,100.00
4,3435,100.00
4,3436,100.00
4,3437,100.00
4,3438,100.00
4,3439,100.00
4,3440,100.00
4,3441,100.00
4,3442,100.00
4,3443,100.00
4,3444,100.00
4,3445,100.00
4,3446,100.00
4,3447,100.00
4,3448,100.00
4,3449,100.00
4,3450,100.00
4,3451,100.00
4,3452,100.00
4,3453,100.00
4,3454,100.00
4,3455,100.00
4,3456,100.00
4,3457,100.00
4,3458,100.00
4,3459,100.00
4,3460,100.00
4,3461,100.00
4,3462,100.00
4,3463,100.00
4,3464,100.00
4,3465,100.00
4,3466,100.00
4,3467,100.00
4,3468,100.00
4,3469,100.00
4,3470,100.00
4,3471,100.00
4,3472,100.00
4,3473,100.00
4,3474,100.00
4,3475,100.00
4,3476,100.00
4,3477,100.00
4,3478,100.00
4,3479,100.00
4,3480,100.00
4,3481,100.00
4,3482,100.00
4,3483,100.00
4,3484,100.00
4,3485,100.00
4,3486,100.00
4,3487,100.00
4,3488,100.00
4,3489,100.00
4,3490,100.00
4,3491,100.00
4,3492,100.00
4,3493,100.00
4,3494,100.00
4,3495,100.00
4,3496,100.00
4,3497,100.00
4,3498,100.00
4,3499,100.00
4,3500,100.00
4,3501,100.00
4,3502,100.00
4,3503,100.00
4,3504,100.00
4,3505,100.00
4,3506,100.00
4,3507,100.00
4,3508,100.00
4,3509,100.00
4,3510,100.00
4,3511,100.00
4,3512,100.00
4,3513,100.00
4,3514,100.00
4,3515,100.00
4,3516,100.00
4,3517,100.00
4,3518,100.00
4,3519,100.00
4,3520,100.00
4,3521,100.00
4,3522,100.00
4,3523,100.00
4,3524,100.00
4,3525,100.00
4,3526,100.00
4,3527,100.00
4,3528,100.00
4,3529,100.00
4,3530,100.00
4,3531,100.00
4,3532,100.00
4,3533,100.00
4,3534,100.00
4,3535,100.00
4,3536,100.00
4,3537,100.00
4,3538,100.00
4,3539,100.00
4,3540,100.00
4,3541,100.00
4,3542,100.00
4,3543,100.00
4,3544,100.00
4,3545,100.00
4,3546,100.00
4,3547,100.00
4,3548,100.00
4,3549,100.00
4,3550,100.00
4,3551,100.00
4,3552,100.00
4,3553,100.00
4,3554,100.00
4,3555,100.00
4,3556,100.00
4,3557,100.00
4,3558,100.00
4,3559,100.00
4,3560,100.00
4,3561,100.00
4,3562,100.00
4,3563,100.00
4,3564,100.00
4,3565,100.00
4,3566,100.00
4,3567,100.00
4,3568,100.00
4,3569,100.00
4,3570,100.00
4,3571,100.00
4,3572,100.00
4,3573,100.00
4,3574,100.00
4,3575,100.00
4,3576,100.00
4,3577,100.00
4,3578,100.00
4,3579,100.00
4,3580,100.00
4,3581,100.00
4,3582,100.00
4,3583,100.00
4,3584,100.00
